Date,Open,High,Low,Close,Adj Close,Volume
2010-08-03,152.100006,153.699997,148.649994,149.149994,138.820251,58506
2010-08-04,149.699997,152.000000,149.500000,150.000000,139.611374,32731
2010-08-05,151.300003,154.199997,150.000000,151.500000,141.007507,67973
2010-08-06,152.899994,157.850006,152.050003,153.300003,142.682831,128980
2010-08-09,154.850006,156.899994,151.199997,152.850006,142.263992,76827
2010-08-10,153.600006,163.000000,153.000000,155.350006,144.590866,230552
2010-08-11,155.600006,157.300003,151.699997,152.649994,142.077850,22562
2010-08-12,152.600006,156.000000,151.800003,153.600006,142.962051,37955
2010-08-13,153.899994,163.449997,152.000000,161.600006,150.407990,163333
2010-08-16,171.449997,178.350006,162.350006,163.399994,152.083328,736344
2010-08-17,164.000000,166.399994,158.149994,160.899994,149.756485,110330
2010-08-18,162.000000,164.000000,160.800003,162.350006,151.106049,33733
2010-08-19,164.350006,167.500000,163.100006,164.949997,153.525986,112484
2010-08-20,169.899994,173.800003,167.199997,168.699997,157.016235,370128
2010-08-23,172.899994,174.000000,169.000000,169.949997,158.179672,180177
2010-08-24,170.000000,172.850006,164.000000,167.050003,155.480515,71277
2010-08-25,166.300003,175.600006,161.600006,169.550003,157.807388,440874
2010-08-26,169.300003,174.000000,168.550003,172.949997,160.971909,163750
2010-08-27,172.949997,181.250000,169.300003,170.449997,158.645065,293790
2010-08-30,171.600006,174.750000,166.550003,168.149994,156.504349,37303
2010-08-31,167.000000,167.949997,163.250000,166.050003,154.549759,53915
2010-09-01,166.149994,176.500000,166.149994,175.350006,163.205704,93231
2010-09-02,176.500000,179.449997,172.500000,173.300003,161.297684,37103
2010-09-03,174.250000,178.750000,172.649994,175.199997,163.066071,56866
2010-09-06,176.199997,182.750000,175.000000,176.850006,164.601807,83697
2010-09-07,181.850006,192.899994,179.500000,180.750000,168.231705,623232
2010-09-08,180.500000,185.000000,177.199997,183.699997,170.977402,142936
2010-09-09,185.000000,187.000000,181.000000,181.699997,169.115891,99625
2010-09-13,182.600006,186.000000,178.300003,179.949997,167.487106,59887
2010-09-14,181.500000,187.899994,181.000000,185.850006,172.978516,192399
2010-09-15,190.199997,194.800003,186.050003,186.800003,173.862701,255214
2010-09-16,185.500000,187.000000,180.500000,181.800003,170.103149,187072
2010-09-17,182.050003,186.800003,182.050003,183.399994,171.600220,101881
2010-09-20,184.600006,185.800003,181.000000,182.000000,170.290283,56190
2010-09-21,183.000000,184.300003,178.000000,179.050003,167.530075,57429
2010-09-22,177.000000,182.899994,175.000000,175.899994,164.582748,121150
2010-09-23,177.149994,177.500000,173.500000,174.600006,163.366394,50334
2010-09-24,174.100006,177.750000,173.250000,174.100006,162.898590,53727
2010-09-27,176.399994,178.399994,172.899994,173.649994,162.477509,45581
2010-09-28,172.149994,174.399994,171.000000,172.300003,161.214355,40887
2010-09-29,172.550003,173.800003,169.100006,170.300003,159.343048,24660
2010-09-30,170.149994,184.699997,170.000000,173.949997,162.758194,416290
2010-10-01,174.600006,181.000000,174.350006,179.949997,168.372162,168776
2010-10-04,181.600006,182.199997,176.100006,177.850006,166.407288,56361
2010-10-05,178.000000,181.850006,174.100006,178.850006,167.342957,414123
2010-10-06,181.699997,183.000000,177.000000,177.850006,166.407288,107114
2010-10-07,178.050003,180.000000,175.000000,175.399994,164.114899,51277
2010-10-08,177.100006,179.399994,173.550003,174.050003,162.851761,40525
2010-10-11,176.899994,176.899994,173.000000,174.399994,163.179260,25948
2010-10-12,175.500000,175.949997,168.500000,170.050003,159.109131,63772
2010-10-13,171.149994,173.800003,169.000000,171.699997,160.652939,50112
2010-10-14,172.500000,174.199997,168.250000,169.899994,158.968796,32494
2010-10-15,171.899994,172.949997,167.149994,168.399994,157.565277,20917
2010-10-18,170.800003,170.899994,165.800003,166.550003,155.834320,34963
2010-10-19,167.500000,168.500000,165.199997,166.850006,156.115005,27647
2010-10-20,166.199997,168.949997,162.850006,164.500000,153.916214,210013
2010-10-21,165.500000,172.000000,163.500000,168.600006,157.752426,78501
2010-10-22,169.949997,178.000000,167.399994,170.800003,159.810883,85578
2010-10-25,171.800003,174.000000,170.300003,173.600006,162.430725,75545
2010-10-26,176.000000,176.000000,170.550003,171.350006,160.325485,10852
2010-10-27,173.000000,177.000000,169.350006,170.649994,159.670517,193168
2010-10-28,171.100006,174.000000,169.100006,169.750000,158.828415,25110
2010-10-29,170.500000,171.500000,166.500000,167.850006,157.050674,20996
2010-11-01,169.600006,172.000000,166.250000,168.199997,157.378159,37642
2010-11-02,170.250000,176.699997,170.250000,175.500000,164.208450,278382
2010-11-03,176.250000,178.000000,168.300003,170.350006,159.389847,119253
2010-11-04,171.600006,172.800003,170.100006,171.300003,160.278732,20493
2010-11-08,173.600006,174.399994,171.000000,171.449997,160.419022,27526
2010-11-09,171.100006,172.149994,167.300003,170.100006,159.155899,50667
2010-11-10,171.199997,174.000000,170.100006,173.699997,162.524292,60899
2010-11-11,174.000000,175.399994,170.000000,172.149994,161.074020,51564
2010-11-12,172.000000,176.000000,168.899994,170.899994,159.904434,123339
2010-11-15,172.000000,174.000000,166.649994,169.149994,158.267029,37183
2010-11-16,170.000000,170.500000,162.300003,163.500000,152.980530,37242
2010-11-18,165.000000,165.500000,160.600006,163.399994,152.886948,31387
2010-11-19,165.350006,165.350006,154.000000,155.300003,145.308136,33606
2010-11-22,157.000000,161.800003,156.149994,159.949997,149.658936,26378
2010-11-23,160.949997,161.000000,150.350006,152.899994,143.062561,30314
2010-11-24,155.000000,155.899994,149.199997,150.199997,140.536255,75408
2010-11-25,150.500000,153.000000,147.000000,148.000000,138.477798,25289
2010-11-26,149.699997,150.449997,136.050003,145.550003,136.185440,105569
2010-11-29,149.000000,151.750000,138.199997,144.000000,134.735199,31028
2010-11-30,141.000000,149.000000,139.000000,148.750000,139.179581,31723
2010-12-01,150.199997,153.800003,150.000000,152.250000,142.454361,32567
2010-12-02,157.699997,164.000000,153.649994,154.649994,144.699936,69971
2010-12-03,154.199997,157.399994,146.199997,148.199997,138.664917,41984
2010-12-06,150.000000,153.500000,148.500000,151.100006,141.378372,33400
2010-12-07,152.199997,152.199997,147.000000,150.199997,140.536255,13275
2010-12-08,150.000000,151.000000,141.000000,143.949997,134.688370,28305
2010-12-09,144.399994,145.000000,135.100006,139.649994,130.665039,17569
2010-12-10,138.000000,142.250000,131.250000,141.250000,132.162094,17096
2010-12-13,140.250000,147.000000,138.500000,141.550003,132.442825,7569
2010-12-14,141.000000,143.500000,140.250000,142.949997,133.752716,6285
2010-12-15,142.000000,143.949997,140.149994,141.800003,132.676712,6799
2010-12-16,144.000000,144.949997,141.149994,142.850006,133.659149,35395
2010-12-20,142.550003,143.899994,140.500000,141.350006,132.255661,10089
2010-12-21,141.300003,144.000000,137.649994,138.449997,129.542236,32316
2010-12-22,141.899994,145.000000,135.100006,140.100006,131.086090,70697
2010-12-23,141.100006,142.500000,140.050003,141.699997,132.583115,23070
2010-12-24,142.449997,143.850006,140.000000,141.949997,132.817047,26034
2010-12-27,144.000000,144.800003,141.000000,141.800003,132.676712,58732
2010-12-28,142.050003,144.000000,141.000000,142.300003,133.144531,37742
2010-12-29,141.550003,143.449997,141.550003,143.000000,133.799515,20703
2010-12-30,142.050003,143.899994,142.050003,143.199997,133.986633,17879
2010-12-31,142.300003,147.899994,142.300003,147.100006,137.635712,32306
2011-01-03,148.000000,148.000000,144.750000,145.949997,136.559692,30673
2011-01-04,145.250000,147.000000,145.000000,146.300003,136.887177,10666
2011-01-05,145.100006,151.399994,145.100006,147.500000,138.009979,56744
2011-01-06,148.500000,153.000000,145.250000,146.399994,136.980743,47135
2011-01-07,147.500000,147.500000,141.000000,141.949997,132.817047,10542
2011-01-10,141.000000,143.899994,139.699997,141.600006,132.489563,15453
2011-01-11,142.000000,142.899994,140.199997,142.250000,133.097778,7722
2011-01-12,142.750000,149.000000,140.250000,141.800003,132.676712,64470
2011-01-13,142.000000,142.649994,140.100006,142.000000,132.863846,12180
2011-01-14,143.000000,144.000000,141.300003,142.550003,133.378448,21558
2011-01-17,141.000000,141.949997,137.500000,138.699997,129.776154,12508
2011-01-18,139.500000,143.800003,137.500000,142.149994,133.004196,23770
2011-01-19,141.000000,143.000000,140.000000,140.399994,131.366791,23294
2011-01-20,140.300003,141.350006,138.149994,139.350006,130.384369,5108
2011-01-21,142.000000,142.500000,140.000000,141.350006,132.255661,4230
2011-01-24,142.000000,142.000000,139.000000,141.050003,131.974976,25556
2011-01-25,143.000000,143.000000,140.500000,141.050003,131.974976,5392
2011-01-27,140.350006,141.800003,140.000000,141.000000,131.928192,5387
2011-01-28,142.000000,142.449997,132.300003,137.949997,129.074417,12066
2011-01-31,135.000000,141.500000,133.000000,133.350006,124.770370,6842
2011-02-01,133.100006,135.399994,132.000000,132.100006,123.600822,3272
2011-02-02,130.100006,133.100006,123.099998,129.050003,120.747055,7626
2011-02-03,127.250000,131.250000,125.300003,127.800003,119.577461,19038
2011-02-04,129.000000,129.199997,121.050003,125.000000,116.957603,15354
2011-02-07,123.000000,124.900002,118.300003,119.900002,112.185745,7845
2011-02-08,122.000000,122.000000,112.449997,113.500000,106.197502,118691
2011-02-09,114.949997,118.000000,108.300003,114.900002,107.507423,20180
2011-02-10,115.000000,125.900002,111.650002,120.949997,113.168182,63449
2011-02-11,121.300003,121.300003,113.500000,115.699997,108.255966,32443
2011-02-14,119.449997,121.050003,116.000000,118.099998,110.501549,13470
2011-02-15,119.400002,120.000000,117.000000,118.750000,111.109726,10770
2011-02-16,120.150002,125.000000,117.500000,118.750000,111.109726,86086
2011-02-17,118.449997,124.000000,116.000000,117.800003,110.220848,39982
2011-02-18,119.599998,120.000000,116.000000,117.349998,109.799820,33922
2011-02-21,118.000000,118.000000,113.449997,114.500000,107.133171,8950
2011-02-22,116.000000,116.000000,112.000000,112.699997,105.448982,9863
2011-02-23,112.599998,118.000000,112.000000,112.599998,105.355423,16151
2011-02-24,112.500000,114.000000,110.099998,110.900002,103.764778,7739
2011-02-25,113.800003,114.000000,110.000000,110.550003,103.437309,8643
2011-02-28,110.000000,112.500000,108.000000,109.300003,102.267738,5311
2011-03-01,111.500000,118.900002,108.650002,110.550003,103.437309,20236
2011-03-03,111.150002,112.550003,110.050003,110.900002,103.764778,6885
2011-03-04,111.150002,112.500000,110.000000,111.000000,103.858360,129401
2011-03-07,110.050003,110.900002,107.449997,109.650002,102.595215,16508
2011-03-08,109.000000,110.599998,106.250000,107.550003,100.630333,22174
2011-03-09,108.000000,108.849998,107.400002,108.050003,101.098160,8616
2011-03-10,108.050003,109.300003,106.000000,106.500000,99.647873,15081
2011-03-11,106.500000,107.750000,99.250000,100.250000,93.799988,31424
2011-03-14,102.449997,105.500000,99.150002,100.099998,93.659660,37753
2011-03-15,97.449997,99.000000,94.500000,95.599998,89.449181,26667
2011-03-16,97.000000,99.449997,94.000000,95.849998,89.683090,69856
2011-03-17,96.000000,110.199997,95.099998,103.250000,96.606979,579273
2011-03-18,105.500000,105.599998,96.550003,97.250000,90.993011,370541
2011-03-21,98.000000,98.250000,93.000000,93.699997,87.671417,103957
2011-03-22,94.250000,98.000000,93.250000,95.300003,89.168480,199738
2011-03-23,96.500000,99.699997,95.099998,97.250000,90.993011,278574
2011-03-24,98.349998,99.599998,97.000000,98.750000,92.396507,149812
2011-03-25,100.300003,101.900002,99.199997,101.099998,94.595314,138822
2011-03-28,101.000000,101.650002,98.449997,100.250000,93.799988,57560
2011-03-29,100.000000,101.000000,98.400002,99.849998,93.425735,39675
2011-03-30,101.000000,104.000000,100.500000,102.949997,96.326279,65961
2011-03-31,104.849998,108.000000,103.000000,106.300003,99.460747,70174
2011-04-01,108.000000,110.500000,105.199997,107.449997,100.536751,91336
2011-04-04,107.000000,114.000000,106.300003,112.199997,104.981140,209827
2011-04-05,112.199997,116.349998,108.500000,114.750000,107.367088,81765
2011-04-06,114.750000,115.449997,113.550003,114.250000,106.899239,37142
2011-04-07,114.250000,116.550003,112.550003,113.300003,106.010368,31596
2011-04-08,115.500000,119.300003,108.000000,109.650002,102.595215,158968
2011-04-11,109.650002,110.000000,104.099998,104.800003,98.057259,32892
2011-04-13,107.150002,108.000000,103.050003,103.900002,97.215172,57931
2011-04-15,107.550003,108.000000,103.000000,103.449997,96.794113,74444
2011-04-18,103.900002,104.750000,100.250000,101.050003,94.548531,43100
2011-04-19,102.800003,102.800003,99.099998,99.900002,93.472519,59972
2011-04-20,100.000000,103.900002,100.000000,101.800003,95.250275,167333
2011-04-21,103.000000,103.449997,99.599998,99.949997,93.519295,58169
2011-04-25,101.000000,101.000000,98.599998,99.000000,92.630417,25313
2011-04-26,101.000000,101.800003,99.250000,99.949997,93.519295,170853
2011-04-27,101.900002,103.349998,100.050003,101.000000,94.501740,72318
2011-04-28,102.000000,104.500000,100.099998,103.449997,96.794113,76874
2011-04-29,102.000000,109.150002,101.500000,104.099998,97.402290,407694
2011-05-02,104.099998,106.000000,103.000000,103.599998,96.934464,48129
2011-05-03,102.500000,103.949997,99.800003,100.500000,94.033905,49315
2011-05-04,100.000000,107.900002,99.000000,106.550003,99.694672,191564
2011-05-05,109.000000,109.250000,100.199997,101.000000,94.501740,228772
2011-05-06,104.000000,106.000000,99.099998,99.550003,93.145042,269755
2011-05-09,100.050003,100.949997,98.050003,98.650002,92.302948,260327
2011-05-10,104.000000,106.949997,98.449997,99.250000,92.864342,404074
2011-05-11,99.900002,101.000000,98.150002,100.449997,93.987144,99172
2011-05-12,100.000000,100.250000,98.150002,98.349998,92.022232,61710
2011-05-13,99.000000,100.900002,97.099998,98.199997,91.881905,120453
2011-05-16,98.449997,101.300003,97.400002,98.099998,91.788322,145544
2011-05-17,98.050003,99.699997,97.199997,98.199997,91.881905,54337
2011-05-18,98.949997,99.300003,97.250000,98.449997,92.115807,44753
2011-05-19,97.800003,98.949997,97.650002,98.599998,92.256157,44595
2011-05-20,97.500000,100.199997,97.500000,98.699997,92.349716,65175
2011-05-23,98.500000,98.500000,97.500000,97.750000,91.460846,74326
2011-05-24,95.000000,102.900002,95.000000,96.349998,90.150917,604667
2011-05-25,98.750000,99.800003,96.099998,97.349998,91.086586,419810
2011-05-26,98.400002,100.250000,97.099998,99.349998,92.957909,179399
2011-05-27,100.000000,102.500000,99.150002,100.050003,93.612877,195692
2011-05-30,101.500000,102.000000,98.550003,99.650002,93.238609,135122
2011-05-31,99.500000,115.800003,99.500000,110.099998,103.016251,3553329
2011-06-01,111.949997,111.949997,106.000000,106.550003,99.694672,402678
2011-06-02,105.000000,105.000000,101.650002,102.550003,95.952026,127051
2011-06-03,102.599998,106.500000,101.050003,102.650002,96.045601,173024
2011-06-06,102.500000,104.400002,98.099998,101.650002,95.109924,85370
2011-06-07,101.099998,105.250000,100.500000,104.650002,97.916908,201864
2011-06-08,101.599998,105.449997,101.300003,104.050003,97.355507,58363
2011-06-09,103.199997,105.000000,103.050003,103.800003,97.121605,57192
2011-06-10,103.500000,103.900002,101.599998,102.300003,95.718124,35122
2011-06-13,106.800003,114.349998,105.650002,107.550003,100.630333,798522
2011-06-14,103.800003,107.000000,103.099998,105.550003,98.759003,100123
2011-06-15,105.900002,105.900002,104.199997,104.400002,97.682999,50246
2011-06-16,104.750000,108.500000,101.800003,104.849998,98.104034,230485
2011-06-17,105.949997,106.349998,104.150002,104.550003,97.823357,189380
2011-06-20,105.699997,105.900002,95.699997,100.949997,94.454956,154629
2011-06-21,101.000000,102.699997,99.949997,100.699997,94.221039,59976
2011-06-22,101.900002,102.250000,98.300003,99.599998,93.191818,46939
2011-06-23,101.000000,102.400002,98.550003,100.750000,94.267830,65877
2011-06-24,107.000000,107.000000,100.199997,103.500000,96.840897,73623
2011-06-27,103.000000,104.000000,100.400002,102.750000,96.139145,59969
2011-06-28,101.500000,103.800003,101.500000,101.900002,95.343849,21770
2011-06-29,102.500000,103.500000,101.800003,102.599998,95.998802,71803
2011-06-30,103.000000,104.000000,101.400002,102.349998,95.764885,41036
2011-07-01,100.400002,104.500000,100.400002,103.000000,96.373062,63487
2011-07-04,101.500000,104.300003,101.500000,102.800003,96.185936,31498
2011-07-05,103.150002,103.849998,102.000000,103.400002,96.747345,49289
2011-07-06,104.900002,108.800003,103.500000,104.400002,97.682999,211749
2011-07-07,105.000000,107.500000,104.400002,105.199997,98.431511,96690
2011-07-08,105.599998,109.000000,104.000000,106.449997,99.601105,240787
